qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3087,0.8988147,0.6580484,0.0053527397,0.6974369,0.7844168,0.8325167,0.57293683,0.45274636,0.14522122,0.0051968615,0.4713218,0.07731347,0.0051939613,0.002894779,0.0032652619,0.045185033,0.90791625,0.27372435,0.07518609,0.0015325061,0.82516277,0.9273109,0.6529051,0.96089524,0.95942324,0.84527594,0.4216125,0.12641895,0.44475606,0.90044737
3107,0.9000643,0.7188073,0.00094313076,0.85012376,0.84962696,0.94969934,0.5575656,0.39419833,0.043467205,0.0043125045,0.25262424,0.030526074,0.0009949395,0.0011699247,0.0010592131,0.025431268,0.9467794,0.20671917,0.036412906,0.0005043446,0.8010343,0.932887,0.6124116,0.94708675,0.9647364,0.84077245,0.7044234,0.15231992,0.24560963,0.8854741
3173,0.7903692,0.4020487,0.0055502723,0.6304255,0.7518128,0.9233308,0.51736605,0.34798488,0.26325724,0.007978841,0.49067062,0.15309902,0.008087225,0.0064216494,0.0020468906,0.012935868,0.9006902,0.30591747,0.3069908,0.003131397,0.6950178,0.9370465,0.7009273,0.9670912,0.9730324,0.87357694,0.69964993,0.1634133,0.45450628,0.900939
3207,0.75664055,0.395125,0.0035744896,0.7022307,0.8435326,0.9357904,0.5315958,0.30608162,0.15356806,0.0111858025,0.26542753,0.16198868,0.004939389,0.00736744,0.003853683,0.047292426,0.7848889,0.3279262,0.19379549,0.0025345134,0.6120699,0.9302056,0.6542993,0.96191174,0.9665639,0.8604674,0.58348763,0.1556214,0.45713878,0.8969312
3229,0.8756015,0.4991965,0.018464275,0.65980464,0.6960548,0.7964291,0.547487,0.45861912,0.15840246,0.004457385,0.6967685,0.2875323,0.0102211805,0.0053793327,0.003504341,0.01441166,0.8276198,0.26648334,0.28602058,0.002554443,0.7549157,0.9375862,0.67724216,0.9652524,0.9701791,0.86728126,0.57757694,0.14999989,0.49072477,0.9018421
3290,0.8215678,0.52551275,0.0027097834,0.8419269,0.85400784,0.9487505,0.50380874,0.34072956,0.041777793,0.0055541447,0.28146425,0.14302893,0.0032755455,0.003810727,0.0013578365,0.014947984,0.8009965,0.16749108,0.23118322,0.001090642,0.6685311,0.9414044,0.6472656,0.96037054,0.97737247,0.8653445,0.85095215,0.17441611,0.25200063,0.88163525
3336,0.9122554,0.7261219,0.010760939,0.73896813,0.70869905,0.76863027,0.60381365,0.5091903,0.12884066,0.0059445677,0.5752633,0.18049285,0.009689181,0.0040939464,0.0055352408,0.070245266,0.8696333,0.22663958,0.046163056,0.002737391,0.8450045,0.9083124,0.5987231,0.9355461,0.93746054,0.81179625,0.24089044,0.09171802,0.42118937,0.90577364
3378,0.9333581,0.7153144,0.0024692395,0.8104502,0.7587751,0.8986722,0.56943405,0.4348409,0.048990004,0.0033377286,0.46446154,0.03019175,0.0012490199,0.00095488684,0.0011636673,0.021841077,0.9596808,0.23012969,0.027878601,0.00066702516,0.8195917,0.9356995,0.6419308,0.9633304,0.9766287,0.8690117,0.81375295,0.15476483,0.2546341,0.88676405
3399,0.87461996,0.46992007,0.0063792015,0.5635574,0.8619409,0.85527605,0.53794813,0.43592474,0.14102933,0.0037737621,0.33439875,0.032829948,0.004154537,0.003161032,0.0028420056,0.0050196447,0.5416131,0.16323397,0.8174033,0.00057418767,0.75218344,0.9285721,0.60333085,0.9503968,0.9709001,0.861427,0.7834745,0.15139592,0.22004628,0.88454413
3437,0.85852534,0.68142843,0.0027515015,0.8975302,0.77691907,0.9340079,0.5412793,0.39729837,0.030973973,0.004597899,0.3609226,0.2453847,0.0055766637,0.0033232663,0.0018427093,0.019471578,0.85036796,0.11068632,0.056519788,0.0008921577,0.76068276,0.9311231,0.6472373,0.9436256,0.9622008,0.83067876,0.590071,0.13622692,0.3021562,0.88789177
3461,0.7795024,0.35007432,0.0065647126,0.6502193,0.70355517,0.8642611,0.50992906,0.38544303,0.095849656,0.006991552,0.5318003,0.07888433,0.0045874533,0.0041741454,0.001978953,0.008545728,0.87202543,0.24828534,0.42082214,0.0012827959,0.5854494,0.9137547,0.6281599,0.946895,0.9543584,0.83202606,0.39011434,0.1069624,0.45780718,0.8920761
3463,0.9019561,0.7075698,0.0033471275,0.6533611,0.8138469,0.8801705,0.5610212,0.42739716,0.09283759,0.0050481656,0.40519673,0.028750401,0.002366268,0.0017710254,0.0021988899,0.014062846,0.9041735,0.26721883,0.14189987,0.0007628444,0.8476994,0.8996687,0.5817871,0.94261086,0.9561522,0.8321463,0.6900695,0.12393677,0.21386269,0.8560536
3502,0.8018489,0.45847,0.0065854937,0.640827,0.8527947,0.8970057,0.5442566,0.39728346,0.3122999,0.0038343717,0.4236342,0.27538353,0.012736785,0.0067091202,0.0030165466,0.015851729,0.75087124,0.22787979,0.48407447,0.0020306082,0.7443407,0.93140894,0.6299374,0.9622314,0.97493005,0.87235117,0.7901062,0.15395346,0.23641741,0.8815022
3504,0.79279315,0.42230856,0.015402886,0.62208253,0.77420866,0.7675662,0.5739378,0.40013212,0.11465909,0.0065420656,0.50354373,0.08164316,0.0110963285,0.0074163233,0.005263665,0.008792131,0.56420875,0.18681166,0.58242226,0.0015861737,0.68723214,0.9323373,0.6466262,0.9573359,0.9738632,0.8695265,0.78462136,0.14467718,0.23741095,0.8820912
3524,0.751032,0.42822322,0.003225569,0.66619056,0.8351837,0.9162772,0.5060078,0.34451157,0.101179756,0.01010303,0.37861234,0.043813385,0.003240887,0.003087911,0.0012966365,0.009078184,0.91066027,0.2582021,0.28454795,0.0014368362,0.62312686,0.93125695,0.6156512,0.95182717,0.9752635,0.86439806,0.85704106,0.14932466,0.20154625,0.8773971
3526,0.96183395,0.81407255,0.19781417,0.83298475,0.7183271,0.53238744,0.6832154,0.6587175,0.11732915,0.0051776934,0.4839257,0.3112277,0.16103365,0.030776802,0.13110925,0.16302127,0.006626284,0.026985563,0.4007965,0.0037973172,0.914103,0.9160876,0.66616136,0.9662696,0.9592462,0.866698,0.08122468,0.07867262,0.7742225,0.93430316
3527,0.87093025,0.48181957,0.0025678033,0.7002716,0.78916323,0.9515351,0.5339165,0.41497448,0.14816728,0.0044027143,0.50531566,0.18106934,0.005219539,0.0025320866,0.0016000363,0.004574498,0.9211514,0.22995874,0.24154715,0.0012407221,0.7206587,0.9367743,0.63249356,0.96013033,0.97546834,0.8695213,0.8336798,0.1541862,0.25032982,0.8764683
3532,0.9096476,0.7446516,0.36448604,0.6032984,0.33190456,0.21292323,0.6861803,0.62804693,0.27122334,0.012521681,0.8468488,0.31554824,0.15847883,0.031866577,0.056984983,0.21385418,0.15352052,0.099781275,0.19421217,0.0077745533,0.9131905,0.92810094,0.6963924,0.96760374,0.96411294,0.8743542,0.2714689,0.111253306,0.686982,0.91290915
3543,0.91976374,0.58402085,0.024297504,0.48796636,0.72422457,0.58677435,0.5949547,0.54056287,0.26399314,0.004095012,0.66996706,0.07132005,0.011221078,0.0048191263,0.0065266476,0.019495044,0.81552655,0.24246418,0.42502457,0.0020094824,0.8510291,0.92691064,0.6826439,0.96608615,0.9686285,0.8738577,0.5274825,0.14092931,0.6022553,0.90990865
3544,0.85633343,0.6128104,0.011171893,0.58566964,0.81586856,0.83549625,0.5461185,0.46764258,0.19432712,0.0042498503,0.5708021,0.32353112,0.01767984,0.0037010286,0.0036947886,0.0053946436,0.7027274,0.2063269,0.5282593,0.0019319648,0.8304873,0.93333095,0.66778463,0.9572674,0.9682551,0.85440135,0.6162785,0.15123542,0.4072871,0.89199054
3560,0.8136709,0.39462867,0.0041900002,0.6204834,0.8793669,0.95880204,0.5575853,0.37556466,0.36769578,0.0028978058,0.42099607,0.4870422,0.010642394,0.004572501,0.001707721,0.0029420152,0.71987075,0.1825211,0.6766385,0.001103445,0.7426482,0.91038126,0.6175066,0.9558124,0.9639811,0.83688956,0.63850945,0.12411273,0.30186376,0.86844355
3592,0.7269851,0.47329187,0.0069617317,0.712627,0.77805394,0.85783756,0.5083555,0.35311225,0.15524562,0.009008344,0.44539687,0.120983295,0.008621056,0.0050923135,0.002149659,0.02678753,0.84653926,0.25082028,0.22390118,0.0029205629,0.65041304,0.9401121,0.6436415,0.9483578,0.96689713,0.8444689,0.71437496,0.15096065,0.25114784,0.899684
3671,0.84561116,0.5690838,0.006603583,0.57298595,0.9497881,0.87742686,0.55187064,0.4412853,0.23586313,0.004956334,0.16454162,0.0689375,0.011025071,0.007261148,0.01799359,0.012770828,0.2001019,0.13419196,0.85497034,0.0010245449,0.7704756,0.927152,0.6513947,0.9590005,0.9616435,0.8521443,0.41431576,0.12701048,0.5165581,0.89202493
3682,0.7418897,0.32216933,0.009687448,0.63696915,0.7546027,0.86901987,0.51438344,0.35253227,0.22360651,0.0070265117,0.51244503,0.1865569,0.009280764,0.007223364,0.0030367984,0.014095505,0.77242565,0.25905302,0.47477803,0.0026079612,0.5871618,0.9411925,0.6974158,0.96343863,0.9747184,0.87827927,0.7634847,0.16210906,0.39611664,0.9023384
3696,0.9670785,0.85174197,0.11362,0.69100446,0.7331478,0.4499868,0.7034824,0.6956897,0.16839364,0.0077944407,0.5638482,0.0933819,0.13365464,0.01601987,0.2435909,0.10363174,0.06206826,0.06451549,0.2056028,0.0041617104,0.9399311,0.92197746,0.6423012,0.95712227,0.9470529,0.853412,0.12393071,0.08004581,0.6370677,0.92452854
3720,0.93676525,0.67810476,0.0026957055,0.88680875,0.7280882,0.9106933,0.5592006,0.45776087,0.015093596,0.0029079085,0.5032556,0.036839813,0.00151837,0.0012666875,0.0010067746,0.011970022,0.9433148,0.16294101,0.04097748,0.00067997444,0.7905092,0.9166011,0.61235005,0.9517152,0.9670885,0.8541987,0.74826604,0.14048617,0.20528677,0.87415797
3787,0.79539216,0.5629296,0.003995199,0.81392443,0.8597759,0.96096694,0.51551056,0.37690708,0.2993551,0.0043017115,0.3066556,0.7365699,0.019254599,0.00700166,0.003063625,0.027509214,0.7583424,0.164016,0.18555361,0.0023880159,0.7284622,0.9290438,0.64515316,0.95875967,0.96382827,0.8574072,0.4228869,0.11616506,0.49133158,0.903161
3854,0.8853699,0.67451864,0.023371717,0.6966198,0.81830883,0.80369186,0.608829,0.54172325,0.17066897,0.005613017,0.416199,0.15476812,0.037492692,0.010114706,0.016312383,0.021241058,0.27577877,0.13584088,0.5835432,0.0023723328,0.84871334,0.9173745,0.6183147,0.9532744,0.9560092,0.84421563,0.46835035,0.14431204,0.4257818,0.88019717
3871,0.80202854,0.58009833,0.0031232878,0.8645881,0.8594091,0.9441882,0.5492851,0.3586599,0.02462407,0.0077641066,0.20326479,0.19842738,0.007060197,0.0075862645,0.0054458724,0.026198016,0.55879545,0.128031,0.23022948,0.0012197434,0.69989866,0.93745166,0.6384595,0.959247,0.97311133,0.8617821,0.72911704,0.17485002,0.34207064,0.88829106
3876,0.83368415,0.49703932,0.0040748217,0.79921746,0.8131111,0.9217148,0.5002304,0.3983003,0.043410342,0.0044440525,0.3889173,0.16684203,0.0042713545,0.0048274347,0.0017618185,0.010684495,0.78438693,0.1721945,0.3454318,0.0010652102,0.6809002,0.90784377,0.6131269,0.92915034,0.9499748,0.8152207,0.47469935,0.10788929,0.2830862,0.88564974
3881,0.7916791,0.46802992,0.017226817,0.6740682,0.7299097,0.7803902,0.53307486,0.41362014,0.13435373,0.0067428364,0.5825794,0.25637874,0.010953671,0.007877255,0.0033490146,0.025572948,0.7551009,0.23648252,0.31596726,0.002658341,0.6727579,0.92250264,0.65400255,0.9590657,0.958784,0.84660256,0.22182043,0.11696494,0.62130564,0.9071562
3901,0.89097905,0.64914984,0.0030238563,0.64978683,0.75698406,0.89566207,0.51438695,0.40599948,0.12634212,0.004657594,0.53283167,0.049833033,0.0027676,0.0011548942,0.0013374258,0.009018911,0.9634703,0.30029508,0.110983714,0.0008449225,0.8056574,0.92135394,0.66475976,0.9649638,0.9611812,0.8578263,0.39374703,0.121490866,0.5476868,0.89781183
3941,0.8879289,0.6720118,0.0008626912,0.73499405,0.8585495,0.95547545,0.5209385,0.39179623,0.0877713,0.0046770833,0.28096732,0.035989393,0.0011779756,0.0010973744,0.00080531667,0.010672828,0.9549881,0.26475957,0.10633172,0.00050143304,0.81630373,0.91996884,0.65843445,0.96694195,0.9727728,0.86649245,0.64251214,0.14940277,0.48333624,0.8957359
3943,0.90794706,0.7053342,0.0010429621,0.77570635,0.8290907,0.95015645,0.5399221,0.3988988,0.024982115,0.0026518283,0.39989233,0.014682724,0.0009277584,0.0005401346,0.000596189,0.0020008667,0.94666106,0.17554453,0.13700363,0.00025764926,0.78807163,0.89560276,0.5864914,0.91523975,0.93906665,0.81794435,0.43749556,0.09819517,0.2746742,0.87825197
3949,0.85109043,0.61798805,0.051231634,0.7341716,0.70450956,0.7105344,0.58349884,0.46194717,0.46062338,0.010803721,0.57457256,0.66489345,0.10515761,0.023256632,0.022587402,0.18993255,0.41135767,0.20972992,0.14742869,0.0138763655,0.8222539,0.92885834,0.6486081,0.9570371,0.96438265,0.854149,0.6225034,0.14500298,0.3168559,0.8812431
3961,0.8134019,0.55276805,0.0029504602,0.5750416,0.9206921,0.9208372,0.52175856,0.3948325,0.23841432,0.005974069,0.20041598,0.065485165,0.0062096436,0.004836646,0.0052219755,0.008282397,0.5614962,0.17122172,0.717995,0.00085161265,0.76469034,0.9306512,0.66587174,0.9618918,0.9730339,0.8644873,0.7948143,0.16513681,0.30401066,0.88263965
3962,0.826134,0.49355775,0.013755809,0.69072366,0.82254916,0.7482854,0.5597915,0.42260382,0.08483463,0.0063320897,0.37210032,0.044746682,0.009067626,0.010866131,0.0057384623,0.023366516,0.3149512,0.10472416,0.61541665,0.0014899189,0.7025302,0.9276151,0.6389449,0.9533016,0.9706754,0.8638832,0.78225917,0.15938668,0.22726668,0.88153845
3967,0.96659845,0.8284617,0.14544575,0.77469796,0.78299785,0.51367044,0.70581496,0.7141212,0.09274895,0.002394119,0.47628784,0.11301634,0.13973321,0.0187418,0.18191218,0.019761559,0.005285343,0.018653525,0.8139951,0.0008384567,0.93243474,0.91061836,0.61078876,0.9439395,0.9363813,0.82112676,0.13568936,0.08838633,0.57357913,0.91652954
4006,0.79947466,0.44857907,0.003521865,0.74026716,0.7666992,0.8999316,0.5299037,0.37657747,0.047028463,0.006004222,0.43940923,0.052803516,0.004641941,0.0032963022,0.0019144362,0.0037847292,0.84374154,0.15185454,0.37365958,0.00072815345,0.6466868,0.93141896,0.6879486,0.9669475,0.9705566,0.8722685,0.62838346,0.15296051,0.49225765,0.9056117
4039,0.855285,0.57544273,0.12459292,0.728915,0.68008083,0.49672562,0.6443969,0.5258492,0.25800407,0.021977978,0.41735116,0.16651104,0.06593604,0.04981915,0.059815746,0.49896365,0.10682757,0.14273956,0.22080132,0.010762725,0.78923213,0.9177058,0.6631341,0.9624035,0.9549773,0.86104465,0.12519473,0.083253615,0.7366651,0.9225856
4057,0.86630553,0.6852617,0.00077244296,0.81714594,0.88604605,0.97745866,0.52435195,0.35758474,0.044739127,0.00377844,0.19325016,0.056838587,0.0012849584,0.0012283518,0.00083964795,0.006868382,0.88758737,0.2222497,0.14559808,0.00040529168,0.78377265,0.9387021,0.6278867,0.95411277,0.97617245,0.8678225,0.84311473,0.1584963,0.19905327,0.89534223
4070,0.858347,0.5634626,0.01750166,0.758091,0.65891266,0.6254106,0.54379076,0.4593329,0.11434074,0.0092938375,0.5794602,0.15935999,0.010260803,0.005651445,0.0049615223,0.15941955,0.83746636,0.25320157,0.06230238,0.0040761475,0.73638827,0.93717337,0.67062646,0.9637585,0.97175467,0.8657424,0.734386,0.1685681,0.33299586,0.89682513
4099,0.751983,0.4323078,0.002132762,0.6814527,0.8791881,0.95189935,0.5044447,0.32847857,0.12163165,0.005786928,0.2889101,0.11593171,0.004300131,0.0037250286,0.0015746722,0.007551128,0.84056944,0.22264008,0.40878275,0.0011172247,0.64569765,0.94075596,0.66375273,0.95934385,0.9712134,0.8586399,0.7674434,0.1715728,0.29938087,0.8863776
4139,0.8458025,0.50111824,0.004463858,0.78166914,0.811262,0.93307924,0.51222956,0.38926342,0.15986589,0.0048731533,0.40392432,0.39084196,0.0069267643,0.004638472,0.002559265,0.025803803,0.8347141,0.22157551,0.17292622,0.0019004641,0.69645554,0.94343424,0.68829966,0.9647402,0.97880983,0.87644064,0.8284297,0.1645124,0.31572214,0.90713024
4157,0.8471137,0.58092624,0.0051625464,0.7093654,0.8055509,0.8828692,0.53758335,0.43280149,0.09526573,0.0074954755,0.4275765,0.09146441,0.005367635,0.003932696,0.0033742206,0.017981645,0.8683202,0.23294318,0.19035396,0.0013995983,0.7430964,0.93613017,0.6218843,0.9606896,0.9797132,0.87807757,0.8996032,0.18763252,0.1875113,0.8783686
4160,0.92548007,0.6792969,0.011850552,0.73715824,0.71398443,0.84155834,0.5734398,0.48492372,0.13594362,0.0029640826,0.65782976,0.389433,0.010257177,0.0030425077,0.0038785364,0.018501917,0.8485537,0.20158,0.10602028,0.001608736,0.8523821,0.931483,0.6431257,0.9588646,0.9739785,0.86345273,0.7994168,0.15551473,0.26126012,0.88518304
4176,0.95203525,0.72761697,0.50441056,0.5845332,0.38417503,0.22849286,0.72958803,0.67610997,0.2137723,0.0033308514,0.86376363,0.5092103,0.11394053,0.03209292,0.06679122,0.038114555,0.031469636,0.056797344,0.6319439,0.001633145,0.9374829,0.9186187,0.6886417,0.96837115,0.9557087,0.8697558,0.106820874,0.084533006,0.78918654,0.92344075
4182,0.92846173,0.6174478,0.0042525246,0.60022694,0.86300945,0.8670858,0.5573859,0.42425197,0.14889416,0.0013875715,0.48512438,0.055773474,0.0019522904,0.0013137608,0.001017757,0.0030887332,0.86373436,0.16897589,0.44990513,0.00039660378,0.86317486,0.9375315,0.6300195,0.9608432,0.98044086,0.8880151,0.8956216,0.16525732,0.18211079,0.8847379
4183,0.9020305,0.6672356,0.0048307623,0.6653973,0.8718155,0.9293593,0.5686009,0.47239047,0.27918285,0.0026058906,0.33896697,0.28403416,0.011377998,0.0035671429,0.0042032893,0.014393426,0.67643595,0.20805629,0.36080268,0.0010760019,0.86383826,0.9295593,0.6749146,0.9627721,0.96130127,0.86106324,0.40762413,0.117331594,0.50491303,0.9012173
4211,0.81682724,0.4079252,0.004001023,0.77876854,0.65272707,0.8924108,0.50206167,0.39099377,0.047287494,0.0064156074,0.6122379,0.06628118,0.0031094723,0.0022705412,0.0009245516,0.007449631,0.93822795,0.21174309,0.15027961,0.0012379711,0.59267014,0.9233515,0.5900761,0.94010943,0.96043587,0.84090257,0.68625253,0.13313234,0.21838693,0.87766534
4213,0.81773955,0.45693418,0.011738802,0.7085052,0.7906427,0.87211925,0.5421526,0.41270748,0.23141897,0.0031894573,0.4996681,0.4105134,0.01110672,0.005878454,0.0026155268,0.03259221,0.75770485,0.22993514,0.26007667,0.0022018042,0.6932097,0.93932813,0.6577436,0.9574454,0.9703339,0.87162375,0.7697436,0.14339387,0.30450612,0.8954579
4250,0.8939267,0.6590766,0.005402025,0.55424434,0.88858384,0.8987466,0.54883707,0.43222904,0.5402334,0.0025103935,0.40832782,0.4984835,0.012357575,0.00330267,0.005084787,0.015502475,0.7157322,0.27350637,0.37254244,0.0016729396,0.85732675,0.9204881,0.6503625,0.95931727,0.9670797,0.85108477,0.6482367,0.14863014,0.35434657,0.88979745
4263,0.9283451,0.64406335,0.22438043,0.7324291,0.61585224,0.50190353,0.6068745,0.54223573,0.21667728,0.0042302813,0.7374945,0.82533985,0.058737252,0.032118727,0.01725677,0.08135115,0.06113989,0.07817454,0.4640627,0.0036073152,0.8953172,0.91754454,0.6161727,0.9363059,0.94368476,0.8206249,0.25759357,0.10021048,0.43901163,0.91532266
4269,0.89937323,0.66823786,0.25639924,0.5709395,0.5874048,0.36088502,0.6261318,0.57217425,0.29508725,0.0049944776,0.6319156,0.15004256,0.083195366,0.03759395,0.025460735,0.043120958,0.027120832,0.04722147,0.86523783,0.0024745245,0.8976317,0.92800456,0.69692445,0.96550393,0.961332,0.87414587,0.20194095,0.095792994,0.72211504,0.91515386
4281,0.9425983,0.72797996,0.25132346,0.65640324,0.6096641,0.34440506,0.65740216,0.6024935,0.16943376,0.0014599666,0.69009143,0.16939266,0.05524087,0.016070278,0.015868176,0.012906621,0.012895746,0.03252504,0.9110921,0.0007657096,0.9263975,0.92051864,0.64233994,0.9561418,0.9453587,0.84758073,0.11948955,0.07498,0.6422331,0.92300713
4284,0.82454467,0.4773002,0.013420702,0.7739221,0.8238284,0.88304716,0.58474946,0.4560422,0.23982461,0.0057182075,0.43703854,0.47448477,0.026676595,0.009643475,0.0119985575,0.0383047,0.65424633,0.19951496,0.18187834,0.0041658683,0.7040914,0.93082565,0.6562002,0.95712674,0.9617155,0.8443733,0.5244826,0.1533012,0.36494282,0.89707416
4285,0.8993593,0.66227037,0.040115654,0.84142756,0.7491031,0.73661417,0.5915881,0.50722504,0.1385147,0.009811318,0.4079454,0.5832437,0.047448326,0.03258326,0.027018113,0.30869907,0.18328202,0.11344437,0.14016528,0.0084442375,0.8210517,0.9119775,0.62805057,0.94090146,0.93902814,0.8176152,0.19419394,0.08745108,0.5052876,0.904066
4286,0.7749799,0.43799728,0.004714649,0.7506646,0.8167462,0.94025004,0.5123588,0.3680457,0.27101746,0.0040425635,0.41899142,0.4919475,0.014872281,0.004409395,0.0028654265,0.013552156,0.73825943,0.18547322,0.35320193,0.0017385903,0.6632354,0.93705374,0.660226,0.963346,0.9714816,0.8620641,0.7677005,0.18146424,0.32025358,0.88905966
4346,0.87928253,0.65455455,0.009624363,0.5482131,0.92628855,0.8780953,0.58992064,0.5091733,0.57812667,0.007776686,0.16525601,0.2724732,0.034936745,0.015364866,0.047032695,0.1192439,0.21673183,0.20795047,0.46681824,0.003517363,0.8601899,0.9112348,0.709623,0.97064203,0.9629404,0.8766391,0.14907645,0.097751155,0.8147337,0.9162744
4387,0.86154926,0.5689897,0.034207072,0.6805665,0.94490576,0.9021392,0.60123837,0.4473028,0.6866167,0.011643442,0.09855728,0.6883017,0.12809005,0.07266591,0.10174065,0.38901517,0.049809005,0.121401675,0.51946765,0.014455595,0.79670584,0.926341,0.6922865,0.96129453,0.9622909,0.8540122,0.51181084,0.14972107,0.47924432,0.8973999
4388,0.9209277,0.7236258,0.079051174,0.84235954,0.6895824,0.64686215,0.63108635,0.5472457,0.10581374,0.007193706,0.55688053,0.63198155,0.075554,0.024456464,0.051527932,0.16778891,0.09447319,0.07314647,0.120863535,0.003988687,0.8742457,0.91649157,0.63761,0.9533117,0.9483588,0.83914524,0.11947022,0.07930033,0.6004289,0.92570066
4401,0.71807057,0.4034713,0.010651979,0.6414458,0.824184,0.7812727,0.5300224,0.36068442,0.1682198,0.013503039,0.36274898,0.063851126,0.00788523,0.009495924,0.005668596,0.07191645,0.7456133,0.3346418,0.29160282,0.0048392056,0.6119433,0.91129977,0.5717431,0.93640465,0.959184,0.82834965,0.62102747,0.12728858,0.23763902,0.8677746
4416,0.8094571,0.50300723,0.005854227,0.73765,0.8053223,0.8589348,0.54926187,0.39217836,0.10575298,0.017365076,0.3052589,0.0888847,0.0075654746,0.008765377,0.008177589,0.09367667,0.8016879,0.26372296,0.10289837,0.0038406972,0.64991397,0.9356274,0.73866975,0.9679009,0.9716708,0.8849454,0.44879553,0.12935247,0.6764444,0.916332
4441,0.78812706,0.42951193,0.0029766893,0.6616632,0.86544895,0.9522029,0.52724695,0.34920958,0.23773327,0.0047553806,0.27842942,0.2751286,0.009804691,0.0057613174,0.0037946543,0.007746625,0.66483635,0.17320032,0.5337185,0.0011144037,0.6955608,0.93405837,0.70682204,0.9671048,0.9762365,0.8780492,0.78041637,0.16463482,0.43160868,0.8974409
4497,0.8404636,0.5573791,0.004583318,0.83910197,0.85035366,0.9652223,0.5492972,0.41251305,0.12065867,0.0034149708,0.31536055,0.73434,0.015176216,0.008357837,0.004116907,0.016319547,0.61101574,0.12129813,0.19973664,0.0017887377,0.74058753,0.9219666,0.6556504,0.9623966,0.96465355,0.84290385,0.591885,0.14317462,0.37342477,0.8804839
4546,0.89500135,0.78163797,0.0005742608,0.8339245,0.8657972,0.9704697,0.57069933,0.39515606,0.056333844,0.0035632742,0.20461586,0.040503107,0.0015242725,0.00087714806,0.0010315242,0.008650252,0.9270616,0.18863033,0.0703277,0.0003316265,0.8497277,0.9398171,0.6471263,0.96522963,0.9759915,0.8745443,0.75571805,0.14709748,0.29516685,0.9005458
4547,0.8539859,0.63254863,0.08152302,0.7357683,0.6091567,0.54282445,0.5865598,0.49181783,0.26152945,0.014201696,0.5887092,0.7040641,0.10490823,0.039500672,0.034030747,0.19433247,0.13371995,0.11439254,0.2656696,0.0072489423,0.82938534,0.931571,0.70437586,0.9642487,0.96798474,0.873068,0.36382803,0.123271056,0.606753,0.91716504
4564,0.9563759,0.67540836,0.09518129,0.5500799,0.8664701,0.7736823,0.6436329,0.5854913,0.46992528,0.0013636722,0.39829063,0.5479559,0.043056138,0.017425079,0.02947211,0.007996258,0.019748036,0.050842475,0.9490974,0.0008197712,0.9225839,0.9188776,0.67671174,0.96203107,0.96025324,0.87370765,0.18681435,0.08225355,0.6623908,0.92203397
4569,0.8749301,0.69068205,0.0011312023,0.76291853,0.8794257,0.96047133,0.5382185,0.3997406,0.095832735,0.004492328,0.22202225,0.06907864,0.0020744256,0.0017288817,0.0016193753,0.014806927,0.90114456,0.25488898,0.1455185,0.0006672146,0.81210697,0.9025778,0.5998731,0.93386835,0.9460393,0.81149584,0.42903468,0.10847691,0.3244615,0.8870145
4575,0.93371075,0.715402,0.17769189,0.7848455,0.706019,0.6513499,0.6348829,0.55805224,0.31108278,0.0039018183,0.6302795,0.88904417,0.12602693,0.035422582,0.0344677,0.10533416,0.053483352,0.0429756,0.34005317,0.0038451876,0.9178196,0.93244207,0.63082874,0.953208,0.96063083,0.84929466,0.54197645,0.14980394,0.34706378,0.8920302
4598,0.9600971,0.73544735,0.07169927,0.8008331,0.8759788,0.7474546,0.62271714,0.6171414,0.13558586,0.0027358178,0.2882473,0.15564305,0.06938834,0.023166157,0.043798573,0.031223305,0.0075162775,0.019710917,0.8771574,0.0012174278,0.9158663,0.91474396,0.6877288,0.96131414,0.9540217,0.84673357,0.15567544,0.09376508,0.70128447,0.92038924
4607,0.8189177,0.49327907,0.005274427,0.7287689,0.7565366,0.8375196,0.49542257,0.3686832,0.07013683,0.008757888,0.5152088,0.03811525,0.0030021172,0.0023506249,0.001354575,0.015391313,0.93568647,0.27407,0.1467978,0.0015069742,0.6515621,0.9457239,0.6474166,0.9607043,0.9813044,0.876426,0.9115334,0.18520556,0.20341507,0.87981284
4663,0.8853858,0.5905554,0.0057125036,0.6551957,0.64392114,0.81740505,0.51947236,0.43280324,0.10850349,0.0031493008,0.70025516,0.050265674,0.002887396,0.0010936174,0.0008108434,0.006563111,0.95833564,0.25478014,0.14850019,0.0007819799,0.79324615,0.93628377,0.64095885,0.9593561,0.9752533,0.8662627,0.82069,0.16871953,0.22188929,0.8752743
4679,0.93543273,0.7431821,0.0018886253,0.7846667,0.79390097,0.9283794,0.5867189,0.4809995,0.04320502,0.0036463162,0.41672423,0.031382285,0.001636924,0.0009909648,0.0020773367,0.011414345,0.9413031,0.2625586,0.055043165,0.00058503955,0.8428149,0.9164405,0.64461094,0.95940393,0.95871055,0.8219041,0.45066056,0.11695874,0.42510414,0.8854614
